gene,perturbation,expression
g0700,g0037+g0083,4.43295012132165
g0701,g0037+g0083,1.63042094493122
g0702,g0037+g0083,1.19179234693604
g0703,g0037+g0083,5.56925499595336
g0704,g0037+g0083,1.15686364525873
g0705,g0037+g0083,1.31293810868064
g0706,g0037+g0083,1.19235457326303
g0707,g0037+g0083,1.11246149269011
g0708,g0037+g0083,1.4406102592122
g0709,g0037+g0083,1.1808841751163
g0710,g0037+g0083,2.80113178560525
g0711,g0037+g0083,1.22262553354384
g0712,g0037+g0083,1.31852224344982
g0713,g0037+g0083,1.17980795425397
g0714,g0037+g0083,4.0871724012842
g0715,g0037+g0083,3.63732422746815
g0716,g0037+g0083,1.15746991464935
g0717,g0037+g0083,1.90405640101177
g0718,g0037+g0083,1.14117488086771
g0719,g0037+g0083,1.13592839716681
g0720,g0037+g0083,1.21312330154718
g0721,g0037+g0083,1.13663044762803
g0722,g0037+g0083,1.14628592243959
g0723,g0037+g0083,1.17404323021193
g0724,g0037+g0083,1.27945548520694
g0725,g0037+g0083,1.46473625769719
g0726,g0037+g0083,1.21450798711968
g0727,g0037+g0083,1.22615683384691
g0728,g0037+g0083,1.3006444974829
g0729,g0037+g0083,1.16521906590651
g0730,g0037+g0083,1.1348552753823
g0731,g0037+g0083,1.15930183663225
g0732,g0037+g0083,1.12015344551461
g0733,g0037+g0083,1.15006965128005
g0734,g0037+g0083,1.20239559410374
g0735,g0037+g0083,1.24765164681855
g0736,g0037+g0083,1.27860353582735
g0737,g0037+g0083,1.21996740627226
g0738,g0037+g0083,1.16189803735751
g0739,g0037+g0083,3.91687673657767
g0740,g0037+g0083,1.33341662791457
g0741,g0037+g0083,2.25806621598828
g0742,g0037+g0083,2.38594150019358
g0743,g0037+g0083,5.58040556382601
g0744,g0037+g0083,1.11550662926852
g0745,g0037+g0083,1.38393236825563
g0746,g0037+g0083,2.58696086146608
g0747,g0037+g0083,1.21317444989513
g0748,g0037+g0083,1.15146239162346
g0749,g0037+g0083,1.15221769738911
g0750,g0037+g0083,1.15412643885998
g0751,g0037+g0083,1.12033885481566
g0752,g0037+g0083,1.16138751975874
g0753,g0037+g0083,1.23986901328445
g0754,g0037+g0083,1.40238057231498
g0755,g0037+g0083,3.7705542246336
g0756,g0037+g0083,1.21546848509013
g0757,g0037+g0083,1.35900703210706
g0758,g0037+g0083,1.17288172481797
g0759,g0037+g0083,1.14490780893424
g0760,g0037+g0083,1.22742707863777
g0761,g0037+g0083,1.11581278286032
g0762,g0037+g0083,1.91375525831237
g0763,g0037+g0083,1.19657215870943
g0764,g0037+g0083,1.19606765886359
g0765,g0037+g0083,1.2372277535181
g0766,g0037+g0083,1.51338052395086
g0767,g0037+g0083,4.68297114868036
g0768,g0037+g0083,1.99686737071676
g0769,g0037+g0083,1.17926402068905
g0770,g0037+g0083,1.13609436226445
g0771,g0037+g0083,1.20843327198124
g0772,g0037+g0083,1.2706141095795
g0773,g0037+g0083,1.3165766664686
g0774,g0037+g0083,1.26424522402167
g0775,g0037+g0083,1.14447750370974
g0776,g0037+g0083,5.31985844086533
g0777,g0037+g0083,1.24660529052066
g0778,g0037+g0083,1.18244128100832
g0779,g0037+g0083,1.19411710369856
g0780,g0037+g0083,1.12387240986221
g0781,g0037+g0083,1.24757674228529
g0782,g0037+g0083,4.40295440527342
g0783,g0037+g0083,1.85171738064386
g0784,g0037+g0083,1.16584161308636
g0785,g0037+g0083,1.43669564357945
g0786,g0037+g0083,1.27374380150254
g0787,g0037+g0083,1.11967793433649
g0788,g0037+g0083,2.04562374574335
g0789,g0037+g0083,3.16895775058081
g0790,g0037+g0083,1.75978294157246
g0791,g0037+g0083,5.17642403604883
g0792,g0037+g0083,3.64849121536858
g0793,g0037+g0083,1.29160860605283
g0794,g0037+g0083,1.14861050573187
g0795,g0037+g0083,2.39699916815872
g0796,g0037+g0083,1.34400630767276
g0797,g0037+g0083,2.83319799301529
g0798,g0037+g0083,5.96966835521706
g0799,g0037+g0083,1.33183954221329
g0800,g0037+g0083,1.18786985149166
g0801,g0037+g0083,1.34144763778985
g0802,g0037+g0083,1.14521614920675
g0803,g0037+g0083,1.18577927613684
g0804,g0037+g0083,1.23797198441797
g0805,g0037+g0083,1.13146107565356
g0806,g0037+g0083,1.16779481826115
g0807,g0037+g0083,1.16853116245229
g0808,g0037+g0083,2.32492865190249
g0809,g0037+g0083,2.11467168232445
g0810,g0037+g0083,1.74396845845919
g0811,g0037+g0083,1.35022745040088
g0812,g0037+g0083,1.19389751589165
g0813,g0037+g0083,2.12394026927469
g0814,g0037+g0083,1.25420479795075
g0815,g0037+g0083,1.80869738248232
g0816,g0037+g0083,1.3963932379702
g0817,g0037+g0083,1.3631197790628
g0818,g0037+g0083,1.34441835220741
g0819,g0037+g0083,1.16306435877068
g0820,g0037+g0083,1.27103867392646
g0821,g0037+g0083,2.52156340394899
g0822,g0037+g0083,1.19819418349851
g0823,g0037+g0083,1.16833016619895
g0824,g0037+g0083,1.14738932210404
g0825,g0037+g0083,1.21477690365242
g0826,g0037+g0083,1.14866315781807
g0827,g0037+g0083,1.11276780021911
g0828,g0037+g0083,1.20287620140188
g0829,g0037+g0083,1.12777984899296
g0830,g0037+g0083,2.46024921650165
g0831,g0037+g0083,1.20866042414528
g0832,g0037+g0083,2.62210888296721
g0833,g0037+g0083,1.89741941121607
g0834,g0037+g0083,4.11479133198174
g0835,g0037+g0083,1.1292321027427
g0836,g0037+g0083,1.44810783731876
g0837,g0037+g0083,2.04899317346338
g0838,g0037+g0083,1.26079657570464
g0839,g0037+g0083,1.42434966678394
g0840,g0037+g0083,4.55050412240158
g0841,g0037+g0083,1.61253710769562
g0842,g0037+g0083,1.15839730462401
g0843,g0037+g0083,1.11238286531163
g0844,g0037+g0083,1.14404655721023
g0845,g0037+g0083,1.23858011498237
g0846,g0037+g0083,1.15163876769679
g0847,g0037+g0083,2.41671071521128
g0848,g0037+g0083,4.29128207076639
g0849,g0037+g0083,4.60916587393784
g0850,g0037+g0083,1.95205478622782
g0851,g0037+g0083,5.48675698277276
g0852,g0037+g0083,1.12164064899569
g0853,g0037+g0083,1.53359931420932
g0854,g0037+g0083,1.37245024596095
g0855,g0037+g0083,1.31577996921884
g0856,g0037+g0083,1.16064380575371
g0857,g0037+g0083,1.15395905998687
g0858,g0037+g0083,2.7237744922101
g0859,g0037+g0083,1.24053603885948
g0860,g0037+g0083,1.3704085674723
g0861,g0037+g0083,1.16014560866692
g0862,g0037+g0083,2.34213594227266
g0863,g0037+g0083,1.19730698265188
g0864,g0037+g0083,2.10537866444918
g0865,g0037+g0083,1.24308010191965
g0866,g0037+g0083,1.42379495514241
g0867,g0037+g0083,2.33554342717907
g0868,g0037+g0083,1.16256533870685
g0869,g0037+g0083,1.49085845542417
g0870,g0037+g0083,1.20272742574958
g0871,g0037+g0083,1.601172260143
g0872,g0037+g0083,1.72931722943151
g0873,g0037+g0083,1.13828261374477
g0874,g0037+g0083,1.64127733233628
g0875,g0037+g0083,4.73694954313044
g0876,g0037+g0083,1.43815204961474
g0877,g0037+g0083,1.78851274737835
g0878,g0037+g0083,1.13441986955933
g0879,g0037+g0083,1.84893672363934
g0880,g0037+g0083,1.20918462353654
g0881,g0037+g0083,3.91122295591579
g0882,g0037+g0083,2.08827498885312
g0883,g0037+g0083,1.41760757698813
g0884,g0037+g0083,1.14911572486557
g0885,g0037+g0083,1.16650779136998
g0886,g0037+g0083,1.60253441511103
g0887,g0037+g0083,1.68668514884708
g0888,g0037+g0083,1.15653445207187
g0889,g0037+g0083,1.13573034581079
g0890,g0037+g0083,1.15918008958592
g0891,g0037+g0083,1.32640165955043
g0892,g0037+g0083,4.54938568668758
g0893,g0037+g0083,1.76880252909351
g0894,g0037+g0083,1.38290056233752
g0895,g0037+g0083,1.15585815489446
g0896,g0037+g0083,1.23164723554443
g0897,g0037+g0083,1.1468091608082
g0898,g0037+g0083,1.21469554768771
g0899,g0037+g0083,1.42401185757797
g0900,g0037+g0083,1.16374579343674
g0901,g0037+g0083,1.18990975940221
g0902,g0037+g0083,3.05077362559257
g0903,g0037+g0083,1.1922545826219
g0904,g0037+g0083,1.44737468460081
g0905,g0037+g0083,3.18748952827921
g0906,g0037+g0083,1.3238795734118
g0907,g0037+g0083,1.1300303590604
g0908,g0037+g0083,3.43606902989123
g0909,g0037+g0083,1.18053135212588
g0910,g0037+g0083,1.70090384825111
g0911,g0037+g0083,1.17467688930129
g0912,g0037+g0083,2.7243394476803
g0913,g0037+g0083,1.1491040703233
g0914,g0037+g0083,1.15165053960212
g0915,g0037+g0083,1.31568905211972
g0916,g0037+g0083,4.38786952184894
g0917,g0037+g0083,3.73694780630374
g0918,g0037+g0083,1.30257321959438
g0919,g0037+g0083,3.90942602935764
g0920,g0037+g0083,1.2468352355364
g0921,g0037+g0083,1.60360505044278
g0922,g0037+g0083,1.14162023876886
g0923,g0037+g0083,1.21270992606549
g0924,g0037+g0083,1.1360486093197
g0925,g0037+g0083,1.5591807278661
g0926,g0037+g0083,1.21389948772128
g0927,g0037+g0083,1.12269264693543
g0928,g0037+g0083,1.22390352319101
g0929,g0037+g0083,1.12495154328143
g0930,g0037+g0083,1.23774674582582
g0931,g0037+g0083,1.14510553379057
g0932,g0037+g0083,1.1586084659282
g0933,g0037+g0083,1.18247873325117
g0934,g0037+g0083,1.74316977770268
g0935,g0037+g0083,1.30478902191319
g0936,g0037+g0083,1.41288642746087
g0937,g0037+g0083,1.43534980484586
g0938,g0037+g0083,1.14503906890003
g0939,g0037+g0083,1.35043385619788
g0940,g0037+g0083,1.20556130123043
g0941,g0037+g0083,1.53527457265825
g0942,g0037+g0083,2.52692968068427
g0943,g0037+g0083,5.25100189650114
g0944,g0037+g0083,1.30035275078616
g0945,g0037+g0083,3.84018317105826
g0946,g0037+g0083,1.43618639475778
g0947,g0037+g0083,1.16670654989948
g0948,g0037+g0083,2.18315760733196
g0949,g0037+g0083,1.20533563033059
g0950,g0037+g0083,2.56167326462176
g0951,g0037+g0083,1.29803754065739
g0952,g0037+g0083,1.18414605603826
g0953,g0037+g0083,1.59897063166571
g0954,g0037+g0083,1.1994173203915
g0955,g0037+g0083,1.18800694775537
g0956,g0037+g0083,2.36514667943456
g0957,g0037+g0083,2.62736236019717
g0958,g0037+g0083,1.20110475740429
g0959,g0037+g0083,1.14128373052716
g0960,g0037+g0083,2.87145038394611
g0961,g0037+g0083,1.52280262169753
g0962,g0037+g0083,1.37411055319174
g0963,g0037+g0083,1.43965307127751
g0964,g0037+g0083,1.27358772733537
g0965,g0037+g0083,1.1762455846926
g0966,g0037+g0083,1.19220142015415
g0967,g0037+g0083,1.47280341908566
g0968,g0037+g0083,1.20091883375027
g0969,g0037+g0083,1.18112627332514
g0970,g0037+g0083,4.621644015993
g0971,g0037+g0083,1.96721309675055
g0972,g0037+g0083,1.51173683714034
g0973,g0037+g0083,1.51538919710929
g0974,g0037+g0083,1.60601670127113
g0975,g0037+g0083,3.03889582366687
g0976,g0037+g0083,1.18881151610473
g0977,g0037+g0083,1.14967964498612
g0978,g0037+g0083,1.13103255517998
g0979,g0037+g0083,1.11266825732625
g0980,g0037+g0083,1.37828122297528
g0981,g0037+g0083,4.21895826484138
g0982,g0037+g0083,1.12858476706674
g0983,g0037+g0083,1.20407111103804
g0984,g0037+g0083,1.12381391577228
g0985,g0037+g0083,1.13599707104627
g0986,g0037+g0083,1.80944223739957
g0987,g0037+g0083,1.16886473223068
g0988,g0037+g0083,1.1472952549009
g0989,g0037+g0083,2.43274913424193
g0990,g0037+g0083,1.20144019792338
g0991,g0037+g0083,1.3248192082891
g0992,g0037+g0083,1.87763219259155
g0993,g0037+g0083,1.14118538804487
g0994,g0037+g0083,1.95531622872433
g0995,g0037+g0083,1.53958626799971
g0996,g0037+g0083,1.23389471344463
g0997,g0037+g0083,1.18546856839696
g0998,g0037+g0083,1.39789814592116
g0999,g0037+g0083,1.39540376259485
g1000,g0037+g0083,1.76097675678061
g0001,g0083+g0605,1.23218537432779
g0002,g0083+g0605,1.18419152882629
g0003,g0083+g0605,1.9753278034397
g0004,g0083+g0605,1.32257653030099
g0005,g0083+g0605,1.51389668184554
g0006,g0083+g0605,2.86342396352988
g0007,g0083+g0605,1.15765155664891
g0008,g0083+g0605,1.16329693524248
g0009,g0083+g0605,1.7566555443199
g0010,g0083+g0605,1.5174615475815
g0011,g0083+g0605,1.12447178622373
g0012,g0083+g0605,1.87617018714877
g0013,g0083+g0605,1.13668849969936
g0014,g0083+g0605,2.29914695627279
g0015,g0083+g0605,1.18513163784833
g0016,g0083+g0605,1.29622789911642
g0017,g0083+g0605,1.4725377669376
g0018,g0083+g0605,1.18346298979572
g0019,g0083+g0605,3.17770309436035
g0020,g0083+g0605,1.2656358363174
g0021,g0083+g0605,1.14218679495637
g0022,g0083+g0605,1.15446481500156
g0023,g0083+g0605,1.17596427942724
g0024,g0083+g0605,1.18224934979328
g0025,g0083+g0605,2.34779760060342
g0026,g0083+g0605,1.36639343635226
g0027,g0083+g0605,2.51440275665489
g0028,g0083+g0605,1.19618043595505
g0029,g0083+g0605,2.19878990113183
g0030,g0083+g0605,1.11337400167861
g0031,g0083+g0605,1.19797119699631
g0032,g0083+g0605,1.26641892039223
g0033,g0083+g0605,1.21077706976107
g0034,g0083+g0605,1.10485078008933
g0035,g0083+g0605,1.17391430692976
g0036,g0083+g0605,1.29388631792283
g0037,g0083+g0605,1.1023245079293
g0038,g0083+g0605,4.67217619255955
g0039,g0083+g0605,1.36028661173474
g0040,g0083+g0605,1.10777292109091
g0041,g0083+g0605,1.33458856388829
g0042,g0083+g0605,1.21060572577294
g0043,g0083+g0605,2.59041964259115
g0044,g0083+g0605,1.21982594959162
g0045,g0083+g0605,1.57798052479406
g0046,g0083+g0605,1.40586130409214
g0047,g0083+g0605,5.90720304701908
g0048,g0083+g0605,2.9352970067648
g0049,g0083+g0605,1.7662338495706
g0050,g0083+g0605,1.15846626219259
g0051,g0083+g0605,1.83343804259667
g0052,g0083+g0605,1.14920250203386
g0053,g0083+g0605,1.15491010950523
g0054,g0083+g0605,1.14274850209445
g0055,g0083+g0605,1.96563405411732
g0056,g0083+g0605,1.12959397186576
g0057,g0083+g0605,1.14357162196412
g0058,g0083+g0605,1.53765905849854
g0059,g0083+g0605,1.38602427577156
g0060,g0083+g0605,1.44420316465877
g0061,g0083+g0605,1.14793787525166
g0062,g0083+g0605,1.15023828099069
g0063,g0083+g0605,1.85024908141629
g0064,g0083+g0605,1.17442472691789
g0065,g0083+g0605,1.55659703065075
g0066,g0083+g0605,1.30535789262396
g0067,g0083+g0605,1.14493171069933
g0068,g0083+g0605,1.15115497376796
g0069,g0083+g0605,1.15875834777583
g0070,g0083+g0605,1.12304337980243
g0071,g0083+g0605,1.14243025295898
g0072,g0083+g0605,1.47052082704307
g0073,g0083+g0605,1.28480044359715
g0074,g0083+g0605,2.20039809213746
g0075,g0083+g0605,1.67980691394754
g0076,g0083+g0605,1.1115826169193
g0077,g0083+g0605,6.09340330120456
g0078,g0083+g0605,1.11930385655899
g0079,g0083+g0605,1.10194255455614
g0080,g0083+g0605,1.12861846743529
g0081,g0083+g0605,1.27159042376183
g0082,g0083+g0605,3.8992573329457
g0083,g0083+g0605,1.53246094667925
g0084,g0083+g0605,1.10277540407513
g0085,g0083+g0605,1.11867744068425
g0086,g0083+g0605,1.32469578027289
g0087,g0083+g0605,1.11937541533113
g0088,g0083+g0605,1.12271433840107
g0089,g0083+g0605,1.6674373943917
g0090,g0083+g0605,1.3163424049306
g0091,g0083+g0605,1.16727652958054
g0092,g0083+g0605,1.34845913098018
g0093,g0083+g0605,3.85404671060564
g0094,g0083+g0605,4.56306855499353
g0095,g0083+g0605,1.16062995830663
g0096,g0083+g0605,1.38408672425265
g0097,g0083+g0605,1.29195906174771
g0098,g0083+g0605,1.21536480677668
g0099,g0083+g0605,1.18394299797455
g0100,g0083+g0605,1.14875180931921
g0101,g0083+g0605,1.13347721406895
g0102,g0083+g0605,1.3422599660224
g0103,g0083+g0605,4.62705466647932
g0104,g0083+g0605,1.25404754037644
g0105,g0083+g0605,3.76970979369706
g0106,g0083+g0605,4.30068521401915
g0107,g0083+g0605,1.18459624372412
g0108,g0083+g0605,1.78520620206249
g0109,g0083+g0605,1.11418308148693
g0110,g0083+g0605,1.42149720218823
g0111,g0083+g0605,3.8058468976748
g0112,g0083+g0605,1.17520773486133
g0113,g0083+g0605,3.87453727287297
g0114,g0083+g0605,1.31108760912525
g0115,g0083+g0605,1.20393659583851
g0116,g0083+g0605,1.22497280357972
g0117,g0083+g0605,1.96592064809072
g0118,g0083+g0605,1.16275953565139
g0119,g0083+g0605,1.36867489141869
g0120,g0083+g0605,1.24448301770406
g0121,g0083+g0605,1.16331371604789
g0122,g0083+g0605,1.43320100060806
g0123,g0083+g0605,2.15629571938932
g0124,g0083+g0605,2.1381544130873
g0125,g0083+g0605,2.37239083510801
g0126,g0083+g0605,1.24687110783021
g0127,g0083+g0605,4.79941192129949
g0128,g0083+g0605,1.15683873588796
g0129,g0083+g0605,4.54226315350933
g0130,g0083+g0605,2.33016190019183
g0131,g0083+g0605,1.24789365163331
g0132,g0083+g0605,1.19791078236155
g0133,g0083+g0605,1.54157097242919
g0134,g0083+g0605,1.43775528945166
g0135,g0083+g0605,1.15097672180565
g0136,g0083+g0605,1.14498051723449
g0137,g0083+g0605,1.38362978391778
g0138,g0083+g0605,1.55671814803755
g0139,g0083+g0605,1.11093776444997
g0140,g0083+g0605,1.2050041405711
g0141,g0083+g0605,1.30628189773163
g0142,g0083+g0605,1.49840856574301
g0143,g0083+g0605,1.33439893883735
g0144,g0083+g0605,2.14353869132972
g0145,g0083+g0605,3.58724646158722
g0146,g0083+g0605,1.13707530071003
g0147,g0083+g0605,1.12664518156361
g0148,g0083+g0605,1.48057646995721
g0149,g0083+g0605,1.12891050394657
g0150,g0083+g0605,1.18846142108972
g0151,g0083+g0605,1.1505673125117
g0152,g0083+g0605,1.1635076022029
g0153,g0083+g0605,5.51927873628028
g0154,g0083+g0605,5.70066468958371
g0155,g0083+g0605,1.12006309056432
g0156,g0083+g0605,1.51126314367237
g0157,g0083+g0605,1.10458446904935
g0158,g0083+g0605,1.8242142635124
g0159,g0083+g0605,2.03403880490651
g0160,g0083+g0605,1.19095774993851
g0161,g0083+g0605,1.18967154700878
g0162,g0083+g0605,1.219616173197
g0163,g0083+g0605,1.48783888005349
g0164,g0083+g0605,2.01458868926076
g0165,g0083+g0605,1.12484905181369
g0166,g0083+g0605,4.45710785697287
g0167,g0083+g0605,1.16354210642277
g0168,g0083+g0605,1.49027554749072
g0169,g0083+g0605,1.75377440686895
g0170,g0083+g0605,2.07368205630366
g0171,g0083+g0605,1.17891357024067
g0172,g0083+g0605,1.45127634173393
g0173,g0083+g0605,1.21886062038049
g0174,g0083+g0605,1.36461446062468
g0175,g0083+g0605,1.17854308169649
g0176,g0083+g0605,1.2100013134841
g0177,g0083+g0605,2.03900545323266
g0178,g0083+g0605,3.81496109940513
g0179,g0083+g0605,1.18926182518156
g0180,g0083+g0605,1.52216414592096
g0181,g0083+g0605,1.12736090457475
g0182,g0083+g0605,2.57758454612176
g0183,g0083+g0605,3.23339682410781
g0184,g0083+g0605,1.14747856904429
g0185,g0083+g0605,1.16409281089144
g0186,g0083+g0605,1.27947228244177
g0187,g0083+g0605,1.36609999802837
g0188,g0083+g0605,1.30423613645934
g0189,g0083+g0605,2.78936212888949
g0190,g0083+g0605,1.37324054382445
g0191,g0083+g0605,1.22185459350737
g0192,g0083+g0605,2.55722101587407
g0193,g0083+g0605,2.3249279449602
g0194,g0083+g0605,3.04845798683292
g0195,g0083+g0605,1.10769596327413
g0196,g0083+g0605,2.97136283663176
g0197,g0083+g0605,2.35073031139167
g0198,g0083+g0605,1.48193728193898
g0199,g0083+g0605,1.64313203725034
g0200,g0083+g0605,1.10191994436605
g0201,g0083+g0605,1.75242315555032
g0202,g0083+g0605,1.13594891399843
g0203,g0083+g0605,1.26945613876538
g0204,g0083+g0605,4.24940566261352
g0205,g0083+g0605,1.95232698150836
g0206,g0083+g0605,1.20153614037417
g0207,g0083+g0605,1.20546863442828
g0208,g0083+g0605,1.22763893510208
g0209,g0083+g0605,4.97452051555409
g0210,g0083+g0605,1.13438920245314
g0211,g0083+g0605,1.43387949636551
g0212,g0083+g0605,1.21061532463934
g0213,g0083+g0605,1.15316039126561
g0214,g0083+g0605,1.14861189413832
g0215,g0083+g0605,1.29562204342394
g0216,g0083+g0605,1.30739917358043
g0217,g0083+g0605,1.49561923136689
g0218,g0083+g0605,1.65610203465463
g0219,g0083+g0605,1.18387762998128
g0220,g0083+g0605,2.43000317825366
g0221,g0083+g0605,1.60242504059222
g0222,g0083+g0605,4.84627934375037
g0223,g0083+g0605,1.14668299380173
g0224,g0083+g0605,1.64399524127814
g0225,g0083+g0605,1.33795547706806
g0226,g0083+g0605,1.14561504151074
g0227,g0083+g0605,1.24497770399364
g0228,g0083+g0605,1.10460363091031
g0229,g0083+g0605,1.22596409505675
g0230,g0083+g0605,1.22795580049092
g0231,g0083+g0605,3.46220300197496
g0232,g0083+g0605,1.11141962305284
g0233,g0083+g0605,1.31198758066563
g0234,g0083+g0605,1.1217690699597
g0235,g0083+g0605,1.16521579171921
g0236,g0083+g0605,1.86182324441529
g0237,g0083+g0605,1.16013280859366
g0238,g0083+g0605,1.67371509294513
g0239,g0083+g0605,1.17492218389353
g0240,g0083+g0605,2.41086693547027
g0241,g0083+g0605,1.12787428519521
g0242,g0083+g0605,2.63930768437677
g0243,g0083+g0605,1.27149878484908
g0244,g0083+g0605,1.14441088009711
g0245,g0083+g0605,1.67085813597479
g0246,g0083+g0605,1.15437847259601
g0247,g0083+g0605,1.19274094006075
g0248,g0083+g0605,1.28703753102069
g0249,g0083+g0605,1.1331527910089
g0250,g0083+g0605,1.77477220126114
g0251,g0083+g0605,1.18859192800488
g0252,g0083+g0605,1.64581615146052
g0253,g0083+g0605,2.59229234892174
g0254,g0083+g0605,2.15471182020918
g0255,g0083+g0605,1.18151950389893
g0256,g0083+g0605,1.42544803300033
g0257,g0083+g0605,1.10179537359507
g0258,g0083+g0605,1.45064006168865
g0259,g0083+g0605,1.14591586226961
g0260,g0083+g0605,1.29933837228599
g0261,g0083+g0605,1.10180907820382
g0262,g0083+g0605,1.24621139870106
g0263,g0083+g0605,2.0964261641513
g0264,g0083+g0605,2.17333061772021
g0265,g0083+g0605,1.68347570790612
g0266,g0083+g0605,1.42144122838673
g0267,g0083+g0605,1.16937414867857
g0268,g0083+g0605,1.23974788439795
g0269,g0083+g0605,1.24261317395629
g0270,g0083+g0605,1.15554165994862
g0271,g0083+g0605,1.43666524425182
g0272,g0083+g0605,1.23497768895633
g0273,g0083+g0605,1.26885312195407
g0274,g0083+g0605,1.21208267464691
g0275,g0083+g0605,2.03204058067429
g0276,g0083+g0605,1.10183065588931
g0277,g0083+g0605,1.13532675780534
g0278,g0083+g0605,1.29303822064672
g0279,g0083+g0605,2.50332029031422
g0280,g0083+g0605,1.17235096436783
g0281,g0083+g0605,1.58087152781549
g0282,g0083+g0605,1.80056393737896
g0283,g0083+g0605,1.16645096012728
g0284,g0083+g0605,2.24361996442823
g0285,g0083+g0605,1.13916502986635
g0286,g0083+g0605,1.22941882778684
g0287,g0083+g0605,4.975387427948
g0288,g0083+g0605,1.93711449591358
g0289,g0083+g0605,4.58252834605132
g0290,g0083+g0605,1.3571955230699
